d1,type,d2
DB06016,0,DB00951
DB01118,0,DB00845
DB00843,0,DB00176
DB01211,0,DB00499
DB00477,0,DB00843
DB01101,0,DB09048
DB00482,0,DB00829
DB00327,0,DB00333
DB09167,0,DB01240
DB00918,0,DB01023
DB01118,0,DB00835
DB00289,0,DB01544
DB00472,0,DB06148
DB00907,0,DB00422
DB00201,0,DB00322
DB00257,0,DB03756
DB00307,0,DB00622
DB13955,0,DB00619
DB00356,0,DB01075
DB09119,0,DB01283
DB04841,0,DB00951
DB01095,0,DB04871
DB00245,0,DB00622
DB00176,0,DB01167
DB00289,0,DB00295
DB00091,0,DB12161
DB01211,0,DB01396
DB00317,0,DB00458
DB00276,0,DB08893
DB09167,0,DB06738
DB09167,0,DB00731
DB01023,0,DB01029
DB04920,0,DB01403
DB00169,0,DB03756
DB04855,0,DB01018
DB00619,0,DB01002
DB00608,0,DB00283
DB01118,0,DB01393
DB00321,0,DB00201
DB00185,0,DB00215
DB00176,0,DB01029
DB01435,0,DB01012
DB04840,0,DB00951
DB00199,0,DB00451
DB00356,0,DB00176
DB01219,0,DB00227
DB06016,0,DB00477
DB01075,0,DB00678
DB04855,0,DB01159
DB01393,0,DB04855
DB00477,0,DB00988
DB05351,0,DB00343
DB00333,0,DB00422
DB01118,0,DB01142
DB01023,0,DB00622
DB01118,0,DB01253
DB00458,0,DB00933
DB00091,0,DB00294
DB00169,0,DB00757
DB00289,0,DB01211
DB00381,0,DB01149
DB00546,0,DB00951
DB06203,0,DB01118
DB00482,0,DB06210
DB01118,0,DB01233
DB09167,0,DB00749
DB01095,0,DB06738
DB00482,0,DB00295
DB00270,0,DB01259
DB01211,0,DB00343
DB00501,0,DB00751
DB00446,0,DB00586
DB00185,0,DB00951
DB00201,0,DB00502
DB00969,0,DB05219
DB01175,0,DB00736
DB01431,0,DB01149
DB09262,0,DB00227
DB00446,0,DB09119
DB00448,0,DB06595
DB01240,0,DB00227
DB00490,0,DB09039
DB00637,0,DB00482
DB00316,0,DB01118
DB01156,0,DB01167
DB00322,0,DB00281
DB00907,0,DB08865
DB00195,0,DB01576
DB03128,0,DB00215
DB00199,0,DB00367
DB00207,0,DB01094
DB00176,0,DB01050
DB13952,0,DB00678
DB00802,0,DB00254
DB00257,0,DB00281
DB00195,0,DB00933
DB00590,0,DB00745
DB03128,0,DB00622
DB00988,0,DB09119
DB01016,0,DB01149
DB00501,0,DB06148
DB01026,0,DB04871
DB00472,0,DB00622
DB00673,0,DB00254
DB00590,0,DB09198
DB04855,0,DB00836
DB00501,0,DB14011
DB00343,0,DB00688
DB00758,0,DB00751
DB01196,0,DB01026
DB00496,0,DB01107
DB13955,0,DB00322
DB04871,0,DB01107
DB06777,0,DB00320
DB00490,0,DB00363
DB01558,0,DB00379
DB00477,0,DB00836
DB00188,0,DB00502
DB04841,0,DB01097
DB00320,0,DB00295
DB00188,0,DB09123
DB09167,0,DB00499
DB00501,0,DB01151
DB01244,0,DB06595
DB00283,0,DB00757
DB00254,0,DB04871
DB01097,0,DB00784
DB00201,0,DB06148
DB00257,0,DB06292
DB00266,0,DB00227
DB05812,0,DB08865
DB05812,0,DB09061
DB01248,0,DB01127
DB01029,0,DB01357
DB06203,0,DB00188
DB09198,0,DB00461
DB00289,0,DB00612
DB00176,0,DB01587
DB05219,0,DB01065
DB00568,0,DB09167
DB00907,0,DB00623
DB06210,0,DB01023
DB01240,0,DB01095
DB01240,0,DB00678
DB09119,0,DB01171
DB00843,0,DB00951
DB06413,0,DB01016
DB08865,0,DB00924
DB00185,0,DB00091
DB00619,0,DB00688
DB01431,0,DB00343
DB00496,0,DB01071
DB01274,0,DB01097
DB00496,0,DB00598
DB01101,0,DB00655
DB01136,0,DB01151
DB01101,0,DB01181
DB00343,0,DB00947
DB00983,0,DB00502
DB00289,0,DB09555
DB05219,0,DB00295
DB09039,0,DB00530
DB00972,0,DB01171
DB00521,0,DB00907
DB00201,0,DB06210
DB08865,0,DB00977
DB01050,0,DB01097
DB00749,0,DB01029
DB00501,0,DB13874
DB00289,0,DB01128
DB00758,0,DB01466
DB00201,0,DB00604
DB00257,0,DB00588
DB00845,0,DB00619
DB00988,0,DB09167
DB01466,0,DB08893
DB09167,0,DB01403
DB00289,0,DB00814
DB01559,0,DB08865
DB06701,0,DB06595
DB00343,0,DB00294
DB13952,0,DB01241
DB00604,0,DB00283
DB01028,0,DB00379
DB01118,0,DB06282
DB01118,0,DB01067
DB01012,0,DB04920
DB01101,0,DB06292
DB00180,0,DB01167
DB01012,0,DB01149
DB00091,0,DB01065
DB00712,0,DB00622
DB03128,0,DB00458
DB06736,0,DB01241
DB00321,0,DB00322
DB08868,0,DB01149
DB01026,0,DB06595
DB00169,0,DB00889
DB00257,0,DB05246
DB00564,0,DB08918
DB00402,0,DB01029
DB01075,0,DB01026
DB09026,0,DB04855
DB00499,0,DB01171
DB00470,0,DB00745
DB00254,0,DB00783
DB00091,0,DB00451
DB01426,0,DB04855
DB01136,0,DB00496
DB00283,0,DB04871
DB01429,0,DB00283
DB00845,0,DB00254
DB00188,0,DB01403
DB00829,0,DB01097
DB01254,0,DB09198
DB01118,0,DB01274
DB00796,0,DB01241
DB04846,0,DB01026
DB01118,0,DB00916
DB00612,0,DB08865
DB00869,0,DB01026
DB01435,0,DB00446
DB00297,0,DB00482
DB13956,0,DB00281
DB00796,0,DB09167
DB01151,0,DB01235
DB00531,0,DB09198
DB00182,0,DB00951
DB00575,0,DB00502
DB00612,0,DB00169
DB00245,0,DB01171
DB09231,0,DB00270
DB01095,0,DB00788
DB00637,0,DB00283
DB06701,0,DB00333
DB00866,0,DB00951
DB00865,0,DB00997
DB00918,0,DB00270
DB04846,0,DB01611
DB06413,0,DB08932
DB04871,0,DB01403
DB01211,0,DB00628
DB00289,0,DB00947
DB01068,0,DB01167
DB00215,0,DB00773
DB01223,0,DB09198
DB04855,0,DB11737
DB00988,0,DB08893
DB00199,0,DB00528
DB00254,0,DB00883
DB01559,0,DB00472
DB01223,0,DB09167
DB00176,0,DB08932
DB00240,0,DB00227
DB00851,0,DB09198
DB00477,0,DB00575
DB01380,0,DB01026
DB00619,0,DB08932
DB01628,0,DB00622
DB01101,0,DB00988
DB00091,0,DB06292
DB00215,0,DB01544
DB00289,0,DB00690
DB01097,0,DB01357
DB00188,0,DB13956
DB00283,0,DB00623
DB00320,0,DB01355
DB01029,0,DB00370
DB00297,0,DB04871
DB01274,0,DB00951
DB01118,0,DB01020
DB00363,0,DB01466
DB00531,0,DB00458
DB09555,0,DB01075
DB00748,0,DB00736
DB00215,0,DB00227
DB00320,0,DB09262
DB00363,0,DB09198
DB01012,0,DB01233
DB00322,0,DB01067
DB05219,0,DB13874
DB00207,0,DB01149
DB08875,0,DB00320
DB00446,0,DB00458
DB00307,0,DB00678
DB01118,0,DB01216
DB00278,0,DB00176
DB01242,0,DB00327
DB00402,0,DB00678
DB00674,0,DB08893
DB01628,0,DB00333
DB00091,0,DB01248
DB04846,0,DB01211
DB01611,0,DB04861
DB00320,0,DB00889
DB01403,0,DB09048
DB01211,0,DB09119
DB01075,0,DB00544
DB08865,0,DB09555
DB09223,0,DB01167
DB00316,0,DB00270
DB04920,0,DB04871
DB00201,0,DB00461
DB01403,0,DB00731
DB00496,0,DB01167
DB00266,0,DB00678
DB01114,0,DB00622
DB00289,0,DB00773
DB01429,0,DB00472
DB01114,0,DB01012
DB00490,0,DB00619
DB00254,0,DB01002
DB00254,0,DB00741
DB00283,0,DB00674
DB01611,0,DB00598
DB00195,0,DB00623
DB00736,0,DB00227
DB00477,0,DB01576
DB00501,0,DB09167
DB00446,0,DB00470
DB01244,0,DB00951
DB01211,0,DB01026
DB06203,0,DB00343
DB00482,0,DB00751
DB01118,0,DB00328
DB05219,0,DB11560
DB00496,0,DB08918
DB06725,0,DB00678
DB00490,0,DB00622
DB00501,0,DB00575
DB01026,0,DB06710
DB01242,0,DB00502
DB04841,0,DB08893
DB00322,0,DB01050
DB01211,0,DB00643
DB01012,0,DB00530
DB08865,0,DB14011
DB05676,0,DB01149
DB12161,0,DB09039
DB00343,0,DB00254
DB00363,0,DB00674
DB00655,0,DB06595
DB00176,0,DB04835
DB00188,0,DB00916
DB00972,0,DB01149
DB00343,0,DB00333
DB00690,0,DB01026
DB01248,0,DB01167
DB09061,0,DB01101
DB00188,0,DB01110
DB13955,0,DB01023
DB00748,0,DB00091
DB01156,0,DB06595
DB00446,0,DB05351
DB09026,0,DB01118
DB01097,0,DB01028
DB13955,0,DB01171
DB00501,0,DB00502
DB00240,0,DB04855
DB00091,0,DB00153
DB01418,0,DB00176
DB05219,0,DB01142
DB00802,0,DB00270
DB00201,0,DB00655
DB01221,0,DB09198
DB00619,0,DB06282
DB00289,0,DB01576
DB00257,0,DB00451
DB06413,0,DB00604
DB00215,0,DB00544
DB00245,0,DB00472
DB01101,0,DB01357
DB01128,0,DB00176
DB01136,0,DB01611
DB09167,0,DB00598
DB00446,0,DB00257
DB00482,0,DB00216
DB06216,0,DB00281
DB00490,0,DB00608
DB00918,0,DB00501
DB00257,0,DB00907
DB00531,0,DB01171
DB00917,0,DB00176
DB06772,0,DB00227
DB00169,0,DB00814
DB01167,0,DB13074
DB00320,0,DB00180
DB01403,0,DB01107
DB00518,0,DB00215
DB08918,0,DB00622
DB00169,0,DB01095
DB05541,0,DB00322
DB00321,0,DB00281
DB00502,0,DB00836
DB00363,0,DB09555
DB00918,0,DB04855
DB00215,0,DB00317
DB06203,0,DB08893
DB06216,0,DB00227
DB00496,0,DB00227
DB00195,0,DB00521
DB00531,0,DB09039
DB05812,0,DB00672
DB00612,0,DB00257
DB01156,0,DB09198
DB01426,0,DB00951
DB01075,0,DB00934
DB00889,0,DB08893
DB09167,0,DB01094
DB00924,0,DB00227
DB08899,0,DB00176
DB01118,0,DB00924
DB01095,0,DB06595
DB00169,0,DB00091
DB04871,0,DB01071
DB06292,0,DB01075
DB01167,0,DB00367
DB00343,0,DB09166
DB13952,0,DB00619
DB00951,0,DB01071
DB00477,0,DB01577
DB13954,0,DB00379
DB01151,0,DB01241
DB00343,0,DB00295
DB01166,0,DB08893
DB00363,0,DB00343
DB00257,0,DB13074
DB00564,0,DB01175
