d1,type,d2
DB00334,0,DB00705
DB09275,0,DB01059
DB06724,0,DB01608
DB03754,0,DB09147
DB00326,0,DB00467
DB00364,0,DB01167
DB03754,0,DB00779
DB13595,0,DB00933
DB01390,0,DB04576
DB00751,0,DB01416
DB09281,0,DB00433
DB00653,0,DB00166
DB01370,0,DB00951
DB00254,0,DB01592
DB08938,0,DB01403
DB00364,0,DB09040
DB00863,0,DB01416
DB06723,0,DB00254
DB01370,0,DB00827
DB00900,0,DB06820
DB00364,0,DB09041
DB11126,0,DB00685
DB06723,0,DB01592
DB01370,0,DB00437
DB00927,0,DB01416
DB09275,0,DB00467
DB01390,0,DB01246
DB01377,0,DB00433
DB09275,0,DB00420
DB01142,0,DB00705
DB06724,0,DB01072
DB03754,0,DB00827
DB11093,0,DB01137
DB01370,0,DB00779
DB00736,0,DB09146
DB09104,0,DB09241
DB00900,0,DB09040
DB03754,0,DB00487
DB00900,0,DB00091
DB00364,0,DB00735
DB06724,0,DB00951
DB00364,0,DB04794
DB01390,0,DB01403
DB01370,0,DB01592
DB08938,0,DB09449
DB00258,0,DB00487
DB00900,0,DB01007
DB06724,0,DB09147
DB09281,0,DB00487
DB11093,0,DB00487
DB11126,0,DB09449
DB00863,0,DB01592
DB08938,0,DB00680
DB01164,0,DB09561
DB03754,0,DB09093
DB01397,0,DB00166
DB09104,0,DB00508
DB06723,0,DB00437
DB09104,0,DB00933
DB08938,0,DB09093
DB01390,0,DB01608
DB06724,0,DB00467
DB00364,0,DB00520
DB00364,0,DB00681
DB00258,0,DB00827
DB09275,0,DB09414
DB08938,0,DB00623
DB13231,0,DB00467
DB09104,0,DB00166
DB13595,0,DB01044
DB06723,0,DB01072
DB01390,0,DB00254
DB09104,0,DB01017
DB09104,0,DB01072
DB13595,0,DB01614
DB03754,0,DB00951
DB00364,0,DB00362
DB00364,0,DB01127
DB06724,0,DB01137
DB00326,0,DB00817
DB00940,0,DB06589
DB06723,0,DB01254
DB09104,0,DB09146
DB01586,0,DB01054
DB00326,0,DB01155
DB00658,0,DB01155
DB00364,0,DB00582
DB00618,0,DB09147
DB00213,0,DB01072
DB06216,1,DB00884
DB13595,1,DB00422
DB06216,1,DB06701
DB09104,1,DB00422
DB03754,1,DB06701
DB00927,1,DB00884
DB01069,1,DB00884
DB01069,1,DB06701
DB00396,2,DB00646
DB00396,2,DB01188
DB00396,2,DB00735
DB00396,2,DB00520
DB00396,2,DB03793
DB08971,3,DB08938
DB01260,3,DB01390
DB00741,3,DB13595
DB00443,3,DB03754
DB01384,3,DB01370
DB08970,3,DB06724
DB01130,3,DB09275
DB02187,3,DB09281
DB01130,3,DB08938
DB06786,3,DB01377
DB00591,3,DB01377
DB00288,3,DB09275
DB01013,3,DB03754
DB00547,3,DB01370
DB09095,3,DB09281
DB00635,3,DB09281
DB08905,3,DB09275
DB01234,3,DB08938
DB00687,3,DB09104
DB00253,3,DB01377
DB01047,3,DB09281
DB01260,3,DB01377
DB00591,3,DB06723
DB09095,3,DB01370
DB01234,3,DB01370
DB00764,3,DB06724
DB01380,3,DB09281
DB00838,3,DB09281
DB08906,3,DB01390
DB04574,3,DB01377
DB00591,3,DB01390
DB01013,3,DB09281
DB00620,3,DB09275
DB11921,3,DB09281
DB00596,3,DB06724
DB00873,3,DB06723
DB09091,3,DB03754
DB00663,3,DB01370
DB01234,3,DB03754
DB01047,3,DB13595
DB02187,3,DB06723
DB00620,3,DB09281
DB01260,3,DB09104
DB00655,3,DB09104
DB00591,3,DB09281
DB00596,3,DB01377
DB00663,3,DB01377
DB00764,3,DB01370
DB00288,3,DB06724
DB06781,3,DB06724
DB08970,3,DB09104
DB00335,3,DB00415
DB00320,4,DB00727
DB00396,5,DB00263
DB00175,5,DB00283
DB04845,5,DB12332
DB01128,5,DB00208
DB00499,5,DB09167
DB01142,5,DB08893
DB00575,5,DB00208
DB01219,5,DB00705
DB01215,5,DB01319
DB00625,5,DB00188
DB00332,5,DB06636
DB12001,5,DB06636
DB01151,5,DB00349
