d1,type,d2
DB01370,0,DB09147
DB09275,0,DB00623
DB09275,0,DB04576
DB13595,0,DB01069
DB09281,0,DB00420
DB00326,0,DB09449
DB01370,0,DB01403
DB06724,0,DB01614
DB09281,0,DB01614
DB08938,0,DB01069
DB00364,0,DB08958
DB06724,0,DB00254
DB13595,0,DB01059
DB01592,0,DB00859
DB01370,0,DB00433
DB06724,0,DB01069
DB09281,0,DB00680
DB01390,0,DB00679
DB00900,0,DB01110
DB09281,0,DB00817
DB01370,0,DB01072
DB08938,0,DB01622
DB13595,0,DB00487
DB00364,0,DB01034
DB06216,0,DB09146
DB06724,0,DB01155
DB06724,0,DB00680
DB11126,0,DB04576
DB13142,0,DB00827
DB09275,0,DB01622
DB09265,0,DB00946
DB00258,0,DB00685
DB06724,0,DB01622
DB13142,0,DB01137
DB01377,0,DB00618
DB01377,0,DB06824
DB13231,0,DB00817
DB00364,0,DB01110
DB11348,0,DB00685
DB09104,0,DB01069
DB01390,0,DB00831
DB09281,0,DB09146
DB08938,0,DB01254
DB01390,0,DB00467
DB08938,0,DB01246
DB09104,0,DB01615
DB00258,0,DB09414
DB06216,0,DB06589
DB09281,0,DB04576
DB08938,0,DB00850
DB03754,0,DB01059
DB09275,0,DB00933
DB01370,0,DB01059
DB06723,0,DB00420
DB00258,0,DB01196
DB09104,0,DB09147
DB00940,0,DB00705
DB11093,0,DB09414
DB01370,0,DB00933
DB06723,0,DB09147
DB09104,0,DB00685
DB06723,0,DB01615
DB09281,0,DB01155
DB09281,0,DB01017
DB06723,0,DB00467
DB00927,0,DB01592
DB11126,0,DB09414
DB09281,0,DB09449
DB01370,0,DB06824
DB00900,0,DB00738
DB09281,0,DB09093
DB06724,0,DB00477
DB00658,0,DB00685
DB01083,0,DB01118
DB00927,0,DB09146
DB09275,0,DB01614
DB11126,0,DB01059
DB01069,0,DB09147
DB06723,0,DB01246
DB09281,0,DB01622
DB11348,0,DB00817
DB00258,0,DB04576
DB01390,0,DB01069
DB00900,0,DB00639
DB01390,0,DB01615
DB00364,0,DB00400
DB01377,0,DB01254
DB11093,0,DB09561
DB01377,0,DB00420
DB01377,0,DB00508
DB03754,0,DB09414
DB00900,0,DB00793
DB09146,0,DB09414
DB00863,0,DB09146
DB01370,0,DB01069
DB00364,0,DB02659
DB13142,0,DB09561
DB01370,0,DB00254
DB06723,0,DB00831
DB00900,0,DB01034
DB00326,0,DB01059
DB13595,0,DB09561
DB11093,0,DB00685
DB06723,0,DB09146
DB01069,0,DB09146
DB01377,0,DB00817
DB00364,0,DB00618
DB00585,0,DB01254
DB06723,0,DB00508
DB13595,0,DB01137
DB09147,0,DB00166
DB01164,0,DB01155
DB13231,0,DB04576
DB03754,0,DB01017
DB01390,0,DB09414
DB01377,0,DB01403
DB01377,0,DB01155
DB08938,0,DB00951
DB06724,0,DB09146
DB11348,0,DB00827
DB11126,0,DB01044
DB00364,0,DB00239
DB01370,0,DB09146
DB03754,0,DB00831
DB00364,0,DB01243
DB00927,0,DB06589
DB06724,0,DB01246
