d1,type,d2
DB00530,0,DB00458
DB00201,0,DB00322
DB09198,0,DB00461
DB05812,0,DB01240
DB00215,0,DB00589
DB12161,0,DB00320
DB06282,0,DB01149
DB00185,0,DB00472
DB00598,0,DB06595
DB00182,0,DB00496
DB06595,0,DB00805
DB00207,0,DB00170
DB06413,0,DB00499
DB04920,0,DB00951
DB00490,0,DB00907
DB08865,0,DB09123
DB00199,0,DB00451
DB00322,0,DB00678
DB09119,0,DB00619
DB08865,0,DB04835
DB01128,0,DB08865
DB00091,0,DB00678
DB00321,0,DB00169
DB00907,0,DB01177
DB12010,0,DB00619
DB00201,0,DB04871
DB00918,0,DB00907
DB01026,0,DB01577
DB00471,0,DB00622
DB01211,0,DB01242
DB00758,0,DB13874
DB04855,0,DB01215
DB00195,0,DB00379
DB00921,0,DB00254
DB01136,0,DB01211
DB00257,0,DB01097
DB00446,0,DB00514
DB00320,0,DB01355
DB00590,0,DB00176
DB06772,0,DB00320
DB09166,0,DB00227
DB00169,0,DB13955
DB01418,0,DB08865
DB01118,0,DB01466
DB00201,0,DB01403
DB00182,0,DB00501
DB00201,0,DB00788
DB00254,0,DB00327
DB01012,0,DB00091
DB06413,0,DB01320
DB00307,0,DB01029
DB00283,0,DB09262
DB00316,0,DB00254
DB08865,0,DB12010
DB00262,0,DB00379
DB00501,0,DB01576
DB00176,0,DB01067
DB00316,0,DB00379
DB05351,0,DB04855
DB01558,0,DB00091
DB06203,0,DB00195
DB00356,0,DB04855
DB06772,0,DB00091
DB00714,0,DB01171
DB05219,0,DB01029
DB12161,0,DB00254
DB00289,0,DB01128
DB00736,0,DB00927
DB00188,0,DB09061
DB01211,0,DB01196
DB00637,0,DB00257
DB00328,0,DB01029
DB00278,0,DB00188
DB01118,0,DB06016
DB00972,0,DB00476
DB00694,0,DB00254
DB04855,0,DB00933
DB00987,0,DB04855
DB01429,0,DB09167
DB01101,0,DB00678
DB00501,0,DB00531
DB00496,0,DB00343
DB00245,0,DB00501
DB00613,0,DB04861
DB00608,0,DB00590
DB00501,0,DB01171
DB00482,0,DB01029
DB01018,0,DB01097
DB00482,0,DB00320
DB00501,0,DB00736
DB09061,0,DB00320
DB00921,0,DB05219
DB00169,0,DB04871
DB01429,0,DB06595
DB01151,0,DB00281
DB00322,0,DB01357
DB01576,0,DB00333
DB00327,0,DB00951
DB00245,0,DB06595
DB00907,0,DB01107
DB00091,0,DB00773
DB00757,0,DB01241
DB00783,0,DB00619
DB00270,0,DB00836
DB00169,0,DB00254
DB09119,0,DB01171
DB01012,0,DB01233
DB00586,0,DB00227
DB09039,0,DB00836
DB01167,0,DB01587
DB05219,0,DB01097
DB00169,0,DB01065
DB01156,0,DB00496
DB01418,0,DB01149
DB00363,0,DB04871
DB00988,0,DB01029
DB00472,0,DB00328
DB00281,0,DB00772
DB08868,0,DB04871
DB00604,0,DB00951
DB00136,0,DB08865
DB00869,0,DB09198
DB00195,0,DB01628
DB00185,0,DB01242
DB00254,0,DB00683
DB01628,0,DB00619
DB04855,0,DB11828
DB00343,0,DB04574
DB05351,0,DB00270
DB00586,0,DB01029
DB00845,0,DB00199
DB00477,0,DB01177
