d1,type,d2
DB00257,0,DB00872
DB01012,0,DB09198
DB00207,0,DB01136
DB00757,0,DB01026
DB01151,0,DB09555
DB05541,0,DB00472
DB09223,0,DB08865
DB00835,0,DB00678
DB01166,0,DB00907
DB00195,0,DB13874
DB00748,0,DB00215
DB12267,0,DB08865
DB00188,0,DB00322
DB00918,0,DB00176
DB00332,0,DB01026
DB00564,0,DB00951
DB01211,0,DB00869
DB06292,0,DB04855
DB13874,0,DB00745
DB01151,0,DB01544
DB00343,0,DB01175
DB00608,0,DB06595
DB00289,0,DB00297
DB00188,0,DB14011
DB00496,0,DB01184
DB00501,0,DB01184
DB03128,0,DB01151
DB00673,0,DB09119
DB04946,0,DB00379
DB00969,0,DB01095
DB05676,0,DB00227
DB04855,0,DB01221
DB04855,0,DB00476
DB01296,0,DB01171
DB00266,0,DB01095
DB00501,0,DB00849
DB00518,0,DB01149
DB01558,0,DB00169
DB01016,0,DB01026
DB06626,0,DB00320
DB00758,0,DB01544
DB01296,0,DB01026
DB00736,0,DB01259
DB00195,0,DB00370
DB00476,0,DB01218
DB00257,0,DB00091
DB01118,0,DB00655
DB06774,0,DB00951
DB00921,0,DB04855
DB01075,0,DB09167
DB00472,0,DB00619
DB00608,0,DB00530
DB01175,0,DB01167
DB09167,0,DB01221
DB01241,0,DB01296
DB00320,0,DB00332
DB00835,0,DB00446
DB00590,0,DB09039
DB00188,0,DB01136
DB00470,0,DB00951
DB06789,0,DB01167
DB01118,0,DB01228
DB01242,0,DB00674
DB01156,0,DB01241
DB00502,0,DB01149
DB00945,0,DB00678
DB00835,0,DB08865
DB00568,0,DB00458
DB13952,0,DB01171
DB00136,0,DB00283
DB04840,0,DB04871
DB00188,0,DB00367
DB00195,0,DB01095
DB00783,0,DB01097
DB13955,0,DB01259
DB00907,0,DB01195
DB04920,0,DB00907
DB00758,0,DB01095
DB08865,0,DB01219
DB08865,0,DB00324
DB06403,0,DB08865
DB01151,0,DB00751
DB00343,0,DB00898
DB00956,0,DB08893
DB00608,0,DB00332
DB01101,0,DB01067
DB00898,0,DB00619
DB00257,0,DB01028
DB01241,0,DB00328
DB00257,0,DB13952
DB00402,0,DB01097
DB00673,0,DB09198
DB00257,0,DB00674
DB00185,0,DB00477
DB01181,0,DB00745
DB00363,0,DB01218
DB00289,0,DB00327
DB00972,0,DB09167
DB00972,0,DB00379
DB06626,0,DB00227
DB00802,0,DB01118
DB00655,0,DB00281
DB00207,0,DB00586
DB00590,0,DB09119
DB00531,0,DB00199
DB00604,0,DB00343
DB00501,0,DB00674
DB00169,0,DB00678
DB01296,0,DB00622
DB00257,0,DB00461
DB01075,0,DB01228
DB00829,0,DB00622
DB00346,0,DB00199
DB01095,0,DB01403
DB00482,0,DB00829
DB09231,0,DB00176
DB01151,0,DB00951
DB00307,0,DB08865
DB00802,0,DB00289
DB00343,0,DB04845
DB00091,0,DB00367
DB05381,0,DB00619
DB11817,0,DB00199
DB00254,0,DB00153
DB00289,0,DB00136
DB06210,0,DB00678
DB00289,0,DB00091
DB00091,0,DB04835
DB01156,0,DB08918
DB00496,0,DB00320
DB00921,0,DB00169
DB01151,0,DB08868
DB00933,0,DB00333
DB00356,0,DB00502
DB06413,0,DB05246
DB01156,0,DB13874
DB09039,0,DB01577
DB01075,0,DB00590
DB06292,0,DB09039
DB01128,0,DB01167
DB01274,0,DB00333
DB00482,0,DB01228
DB00254,0,DB09166
DB01241,0,DB01067
DB00865,0,DB00176
DB04840,0,DB01403
DB00477,0,DB00924
DB13874,0,DB00458
DB09167,0,DB13956
DB00379,0,DB00622
DB01166,0,DB01075
DB01026,0,DB00358
DB00673,0,DB00254
DB01151,0,DB00455
DB00201,0,DB01029
DB00518,0,DB09198
DB04841,0,DB09198
DB00477,0,DB00598
DB01418,0,DB00270
DB00343,0,DB01075
DB00276,0,DB01156
DB00188,0,DB01075
DB01151,0,DB00590
DB12010,0,DB00270
DB06413,0,DB00829
DB00199,0,DB14011
DB01211,0,DB00951
DB00608,0,DB01028
DB00188,0,DB01194
DB01156,0,DB01026
DB00690,0,DB00270
DB00835,0,DB00091
DB00363,0,DB00622
DB00195,0,DB09195
DB00758,0,DB01167
DB00501,0,DB00379
DB13955,0,DB00622
DB01142,0,DB09119
DB04855,0,DB01023
DB00476,0,DB00422
DB06203,0,DB00502
DB01114,0,DB00476
DB01156,0,DB01149
DB00343,0,DB00814
DB00866,0,DB08893
DB00091,0,DB00153
DB00188,0,DB01296
DB00531,0,DB00951
DB00501,0,DB04871
DB00201,0,DB04946
DB00972,0,DB05219
DB00216,0,DB09119
DB13955,0,DB01026
DB00636,0,DB00254
DB00091,0,DB01075
DB00283,0,DB01587
DB01136,0,DB01611
DB00521,0,DB00477
DB00390,0,DB00320
DB01403,0,DB00731
DB01206,0,DB00622
DB00176,0,DB00602
DB00988,0,DB06595
DB00490,0,DB01075
DB00619,0,DB11828
DB00496,0,DB00589
DB00289,0,DB00586
DB01118,0,DB01355
DB00320,0,DB00317
DB01075,0,DB00176
DB09167,0,DB08868
DB00997,0,DB06710
DB00987,0,DB00343
DB00521,0,DB00176
DB00207,0,DB06148
DB00748,0,DB00257
DB00619,0,DB01020
DB01283,0,DB01171
DB01012,0,DB01228
DB00933,0,DB06595
DB00254,0,DB00402
DB09119,0,DB06738
DB01248,0,DB00270
DB00091,0,DB00602
DB01118,0,DB00248
DB00835,0,DB00758
DB01156,0,DB00678
DB00201,0,DB09167
DB00278,0,DB00199
DB00907,0,DB00455
DB00254,0,DB00317
