d1,type,d2
DB01118,0,DB00356
DB04855,0,DB00530
DB00222,0,DB00622
DB01240,0,DB01029
DB00091,0,DB13954
DB11817,0,DB00320
DB08865,0,DB00455
DB04855,0,DB01016
DB00283,0,DB00588
DB00283,0,DB00688
DB00757,0,DB00619
DB00201,0,DB01097
DB09167,0,DB09048
DB00672,0,DB09167
DB00169,0,DB01559
DB01241,0,DB01171
DB00568,0,DB06595
DB00169,0,DB04855
DB00945,0,DB00257
DB01101,0,DB01159
DB01118,0,DB00176
DB00289,0,DB00201
DB00176,0,DB13074
DB00343,0,DB01018
DB01576,0,DB01075
DB05812,0,DB14011
DB00201,0,DB00458
DB06203,0,DB00951
DB00544,0,DB00176
DB00608,0,DB01166
DB06772,0,DB00176
DB00257,0,DB01204
DB04841,0,DB00264
DB06626,0,DB01171
DB04871,0,DB00933
DB01216,0,DB01149
DB00333,0,DB00731
DB13952,0,DB00270
DB00199,0,DB01227
DB01026,0,DB00731
DB01558,0,DB00736
DB00843,0,DB01149
DB08865,0,DB00883
DB01223,0,DB00188
DB00176,0,DB01587
DB06403,0,DB00736
DB00458,0,DB00227
DB00254,0,DB06148
DB00363,0,DB00254
DB06413,0,DB01320
DB05381,0,DB01029
DB01296,0,DB09198
DB05812,0,DB05381
DB01296,0,DB01026
DB00283,0,DB01233
DB00289,0,DB13953
DB00835,0,DB00333
DB01429,0,DB00458
DB06595,0,DB00731
DB00612,0,DB00608
DB00636,0,DB01026
DB06626,0,DB00227
DB00482,0,DB00458
DB01274,0,DB00257
DB01101,0,DB00472
DB01118,0,DB01576
DB13956,0,DB00678
DB05039,0,DB00227
DB00546,0,DB00091
DB05219,0,DB01320
DB01196,0,DB00270
DB00987,0,DB00199
DB00257,0,DB01215
DB05219,0,DB03756
DB00254,0,DB00471
DB01244,0,DB01156
DB00215,0,DB00694
DB00176,0,DB01355
DB00544,0,DB01067
DB00320,0,DB14011
DB01110,0,DB01149
DB00320,0,DB00530
DB01016,0,DB00678
DB00993,0,DB01014
DB00332,0,DB00227
DB01068,0,DB00199
DB01101,0,DB01142
DB00758,0,DB01466
DB13954,0,DB00745
DB01136,0,DB00619
DB00446,0,DB01171
DB01012,0,DB00933
DB00188,0,DB00322
DB00988,0,DB00622
DB00356,0,DB01151
DB00866,0,DB00176
DB05219,0,DB00530
DB00472,0,DB14011
DB01107,0,DB08893
DB00608,0,DB08918
DB00257,0,DB01576
DB00918,0,DB00482
DB00176,0,DB00643
DB08865,0,DB12161
DB00289,0,DB11828
DB01211,0,DB06789
DB08918,0,DB01403
DB00317,0,DB01403
DB00845,0,DB00257
DB01242,0,DB00619
DB01159,0,DB08893
DB01012,0,DB00575
DB01136,0,DB01403
DB00254,0,DB00762
DB01012,0,DB00199
DB00845,0,DB01167
DB00297,0,DB01156
DB00199,0,DB00947
DB00257,0,DB08906
DB06700,0,DB00227
DB00257,0,DB00712
DB00748,0,DB00283
DB01156,0,DB01136
DB00343,0,DB01544
DB00898,0,DB00270
DB00482,0,DB08868
DB06216,0,DB00619
DB01026,0,DB11560
DB05219,0,DB00749
DB00568,0,DB04871
DB06016,0,DB01151
DB01023,0,DB00688
DB05219,0,DB09048
DB00245,0,DB01241
DB00482,0,DB00185
DB00169,0,DB00712
DB01151,0,DB01228
DB08865,0,DB00688
DB00188,0,DB00327
DB00297,0,DB00320
DB00997,0,DB06710
DB00169,0,DB00805
DB00343,0,DB01241
DB00289,0,DB00245
DB00201,0,DB00829
DB00988,0,DB00736
DB00207,0,DB00176
DB01242,0,DB00598
DB06738,0,DB01026
DB00257,0,DB04946
DB01023,0,DB00448
DB05219,0,DB01142
DB00748,0,DB00091
DB09039,0,DB00332
DB01426,0,DB00176
DB09026,0,DB01118
DB00176,0,DB00959
DB00482,0,DB01577
DB01418,0,DB00215
DB00381,0,DB01149
DB00188,0,DB00788
DB00983,0,DB01241
DB00619,0,DB00471
DB08865,0,DB00690
DB01244,0,DB01242
DB00472,0,DB01177
DB04855,0,DB06738
DB01118,0,DB01006
DB00589,0,DB00805
DB00637,0,DB04871
DB01197,0,DB00215
DB00176,0,DB00327
DB05676,0,DB00254
DB00521,0,DB00501
DB01156,0,DB00356
DB00195,0,DB00363
DB04855,0,DB00294
DB13874,0,DB01097
DB00808,0,DB01167
DB00379,0,DB08893
DB00307,0,DB00678
DB00866,0,DB00333
DB00257,0,DB00422
DB01418,0,DB00270
DB01431,0,DB01026
DB01029,0,DB00916
DB09167,0,DB01466
DB00289,0,DB00575
DB00363,0,DB00343
DB00327,0,DB00264
DB00245,0,DB01026
DB01156,0,DB00422
DB00091,0,DB09262
DB01418,0,DB00281
DB06292,0,DB00281
DB00320,0,DB13956
DB00188,0,DB01466
DB00254,0,DB01466
DB00169,0,DB01259
DB00564,0,DB00472
DB00446,0,DB00216
DB00195,0,DB00295
DB01544,0,DB00472
DB13954,0,DB00322
DB00289,0,DB00169
DB09223,0,DB00257
DB00297,0,DB09039
DB01026,0,DB01107
DB09026,0,DB00227
DB00257,0,DB00294
DB00402,0,DB01095
DB00188,0,DB00643
DB00188,0,DB00295
DB00918,0,DB00270
DB00346,0,DB00199
DB00845,0,DB01026
DB00343,0,DB00814
DB01101,0,DB13874
DB00322,0,DB00455
DB00501,0,DB01195
DB00637,0,DB00257
