d1,type,d2
DB09104,0,DB00933
DB08938,0,DB01403
DB01370,0,DB00487
DB13595,0,DB00623
DB11348,0,DB00166
DB00900,0,DB00196
DB03754,0,DB00618
DB01370,0,DB01044
DB11093,0,DB00467
DB11093,0,DB09414
DB13231,0,DB00166
DB11348,0,DB01059
DB06723,0,DB00680
DB09146,0,DB00859
DB00900,0,DB00362
DB13595,0,DB01024
DB03754,0,DB06824
DB09104,0,DB00254
DB06724,0,DB01137
DB09104,0,DB00623
DB09104,0,DB01072
DB00900,0,DB00525
DB06723,0,DB00618
DB03754,0,DB01072
DB00364,0,DB01110
DB01164,0,DB00685
DB09281,0,DB01592
DB01390,0,DB00437
DB00364,0,DB00646
DB09275,0,DB00850
DB13595,0,DB01017
DB13231,0,DB00685
DB03754,0,DB00420
DB01377,0,DB01246
DB03754,0,DB00508
DB08938,0,DB00623
DB00326,0,DB01137
DB00927,0,DB01592
DB00364,0,DB08943
DB00900,0,DB01141
DB06724,0,DB09449
DB08938,0,DB00420
DB00927,0,DB09147
DB01142,0,DB01416
DB09275,0,DB01208
DB11093,0,DB01059
DB00736,0,DB09147
DB01592,0,DB09414
DB01390,0,DB09241
DB00334,0,DB01416
DB00585,0,DB01592
DB01370,0,DB01069
DB01390,0,DB09449
DB00900,0,DB09031
DB01142,0,DB01112
DB09275,0,DB01137
DB06724,0,DB01069
DB13142,0,DB09561
DB00940,0,DB01416
DB13595,0,DB00827
DB11093,0,DB00817
DB09281,0,DB00933
DB11348,0,DB09449
DB00364,0,DB00857
DB01390,0,DB01608
DB00326,0,DB01044
DB09275,0,DB00433
DB09281,0,DB04576
DB01377,0,DB01137
DB09281,0,DB00685
DB09281,0,DB01155
DB00364,0,DB00738
DB11348,0,DB01208
DB01390,0,DB00685
DB06723,0,DB01608
DB01397,0,DB00254
DB00585,0,DB01112
DB13595,0,DB00437
DB00258,0,DB09449
DB00364,0,DB01263
DB09281,0,DB00618
DB00326,0,DB00467
DB00258,0,DB00827
DB08938,0,DB09093
DB09104,0,DB00437
DB09281,0,DB00831
DB00364,0,DB00196
DB11348,0,DB01137
DB01390,0,DB01615
DB11126,0,DB09414
DB06723,0,DB00330
DB00258,0,DB09414
DB09147,0,DB09561
DB00364,0,DB00877
DB06724,0,DB00679
DB09275,0,DB00817
DB06724,0,DB00508
DB13595,0,DB00850
DB01017,0,DB01592
DB09104,0,DB01069
DB00364,0,DB00400
DB08938,0,DB00827
DB01164,0,DB01196
DB01370,0,DB01072
DB09147,0,DB00859
DB00900,0,DB04794
DB01377,0,DB00166
DB09275,0,DB01615
DB13595,0,DB01208
DB09281,0,DB00433
DB09281,0,DB01024
DB13231,0,DB01155
DB01370,0,DB01137
DB00338,0,DB09147
DB09104,0,DB00166
DB03754,0,DB00433
DB01370,0,DB01254
DB13595,0,DB01044
DB11348,0,DB00685
DB01377,0,DB00951
DB00213,0,DB01072
DB01390,0,DB00831
DB00927,0,DB01112
DB06723,0,DB01071
DB08938,0,DB01622
DB01164,0,DB01137
DB03754,0,DB09414
DB01377,0,DB00254
DB13142,0,DB00685
DB08938,0,DB01254
DB09104,0,DB00779
DB01377,0,DB01059
DB06724,0,DB01059
DB06723,0,DB00779
DB08938,0,DB00508
DB06723,0,DB01592
DB08938,0,DB00618
DB03754,0,DB01024
DB01370,0,DB01059
DB06723,0,DB01254
DB01370,0,DB01017
DB09275,0,DB00831
DB01164,0,DB00779
DB01370,0,DB00831
DB09265,0,DB00946
DB06724,0,DB01615
DB01370,0,DB00933
DB01377,0,DB01592
DB00364,0,DB00582
DB09104,0,DB01403
DB00364,0,DB00239
DB00900,0,DB01110
DB00736,0,DB01072
DB09281,0,DB01137
DB01370,0,DB00779
DB09104,0,DB01608
DB00940,0,DB01592
DB01390,0,DB00618
DB08806,0,DB00705
DB11093,0,DB00779
DB01390,0,DB09561
DB06724,0,DB00477
DB00751,0,DB01112
DB09275,0,DB00477
DB06723,0,DB06824
DB09104,0,DB09147
DB09275,0,DB00827
DB00326,0,DB00487
DB00900,0,DB01026
DB09281,0,DB09146
DB01083,0,DB01118
DB00364,0,DB00793
DB01377,0,DB09241
DB01069,0,DB01112
DB08938,0,DB00685
DB00900,0,DB01422
DB03754,0,DB00933
DB09265,0,DB01418
DB06216,0,DB09147
DB00927,1,DB00422
DB08806,1,DB06701
DB09281,1,DB00422
DB09104,1,DB00422
DB00863,1,DB00884
DB00213,1,DB01576
DB05351,1,DB01576
DB08806,1,DB00884
DB09125,1,DB06723
DB09281,1,DB06701
DB00213,1,DB00422
DB00751,1,DB00422
DB01129,1,DB01576
DB00585,1,DB00422
DB00751,1,DB06701
DB01069,1,DB00884
DB00126,1,DB06723
DB00396,2,DB09031
DB00396,2,DB00582
DB00396,2,DB01141
DB00396,2,DB01243
DB00396,2,DB00400
DB00396,2,DB00877
DB00396,2,DB08943
DB00396,2,DB01099
DB00396,2,DB09041
DB00959,3,DB06723
DB08970,3,DB01377
DB00547,3,DB01370
DB09095,3,DB09104
DB08906,3,DB09281
DB00873,3,DB01370
DB01384,3,DB08938
DB04574,3,DB06723
DB00394,3,DB06724
DB01380,3,DB01390
DB01380,3,DB01377
DB11921,3,DB09281
DB00687,3,DB01390
DB01410,3,DB06724
DB11921,3,DB09104
DB08906,3,DB06723
DB00394,3,DB06723
DB00547,3,DB13595
DB00588,3,DB01370
DB00253,3,DB01377
DB00394,3,DB09275
DB00873,3,DB06724
DB00253,3,DB06724
DB01047,3,DB09281
DB00860,3,DB01377
DB00838,3,DB01377
DB08905,3,DB13595
DB01234,3,DB13595
DB00635,3,DB09104
DB00591,3,DB01390
DB00324,3,DB06724
DB00860,3,DB06723
DB00324,3,DB01370
DB00240,3,DB03754
DB00663,3,DB06724
DB00896,3,DB01377
DB00873,3,DB09275
DB00741,3,DB01377
DB01047,3,DB03754
DB00588,3,DB08938
DB01047,3,DB09104
DB01234,3,DB01370
DB00687,3,DB06723
DB01708,3,DB06723
DB01222,3,DB01377
DB06786,3,DB01370
DB01130,3,DB03754
DB00394,3,DB09104
DB00253,3,DB09281
DB09091,3,DB09275
DB08971,3,DB01370
DB00596,3,DB06724
DB04574,3,DB01377
DB00741,3,DB01370
DB01708,3,DB08938
DB01380,3,DB03754
DB00741,3,DB06724
DB00655,3,DB06723
DB00596,3,DB06723
DB00635,3,DB01377
DB00443,3,DB03754
DB01708,3,DB06724
DB00223,3,DB01377
DB13158,3,DB06724
DB00253,3,DB06723
DB01708,3,DB13595
DB08906,3,DB08938
DB01384,3,DB01377
DB00635,3,DB13595
DB00838,3,DB08938
DB00394,3,DB08938
DB00394,3,DB01377
DB08971,3,DB01390
DB00240,3,DB01377
DB00838,3,DB01370
DB02187,3,DB09104
DB13158,3,DB09275
DB08905,3,DB09281
DB00764,3,DB09275
DB00547,3,DB06724
DB00663,3,DB08938
DB00324,3,DB01377
DB00860,3,DB09275
DB08971,3,DB03754
DB00655,3,DB03754
DB01047,3,DB09275
DB09095,3,DB09275
DB00588,3,DB09281
DB01380,3,DB09104
DB00288,3,DB09275
DB00896,3,DB01370
DB00223,3,DB08938
DB11921,3,DB01390
DB08905,3,DB03754
DB00635,3,DB09281
DB08905,3,DB08938
DB04574,3,DB08938
DB08971,3,DB09104
DB00240,3,DB09275
DB01260,3,DB01390
DB00180,3,DB03754
DB08971,3,DB13595
DB00959,3,DB01370
DB01047,3,DB06723
DB00696,4,DB00727
DB01186,4,DB00727
DB00589,4,DB00727
DB01107,5,DB01156
DB01595,5,DB00176
DB00620,5,DB00582
DB01087,5,DB01118
DB11614,5,DB00177
DB01210,5,DB00613
DB00336,5,DB09167
DB00635,5,DB04868
