d1,type,d2
DB01390,0,DB01246
DB06724,0,DB01622
DB09104,0,DB04576
DB00927,0,DB01254
DB13595,0,DB00779
DB08938,0,DB00680
DB13595,0,DB01608
DB00364,0,DB01188
DB01377,0,DB00680
DB13231,0,DB01137
DB09275,0,DB01608
DB03754,0,DB09093
DB11126,0,DB01059
DB00900,0,DB01263
DB00258,0,DB09561
DB11093,0,DB01155
DB03754,0,DB01614
DB09104,0,DB01246
DB00258,0,DB00685
DB00258,0,DB01208
DB09275,0,DB00779
DB09275,0,DB00680
DB01370,0,DB09449
DB08938,0,DB00933
DB00326,0,DB09561
DB00326,0,DB00779
DB01377,0,DB01614
DB00751,0,DB01416
DB09281,0,DB01254
DB11126,0,DB01208
DB01370,0,DB04576
DB01370,0,DB09093
DB09146,0,DB00166
DB03754,0,DB00831
DB00213,0,DB09147
DB11093,0,DB00487
DB13595,0,DB01403
DB13595,0,DB00685
DB00501,0,DB00705
DB00900,0,DB00738
DB00364,0,DB01127
DB06724,0,DB09093
DB00448,0,DB09147
DB11348,0,DB09414
DB11093,0,DB09449
DB09147,0,DB09414
DB11126,0,DB00166
DB13595,0,DB00618
DB13595,0,DB09241
DB01592,0,DB00166
DB00364,0,DB02659
DB00653,0,DB09093
DB09275,0,DB00420
DB01390,0,DB00254
DB13142,0,DB09449
DB06724,0,DB01592
DB03754,0,DB01254
DB00658,0,DB00827
DB00364,0,DB01157
DB01390,0,DB01137
DB13595,0,DB00420
DB13595,0,DB06824
DB13595,0,DB04576
DB00258,0,DB00779
DB01370,0,DB00508
DB00900,0,DB00251
DB00501,0,DB01592
DB01390,0,DB04576
DB08806,0,DB09147
DB00863,0,DB09146
DB01390,0,DB00487
DB13595,0,DB01592
DB13595,0,DB01246
DB13142,0,DB09414
DB09104,0,DB01614
DB00900,0,DB00681
DB00863,0,DB01112
DB01377,0,DB01403
DB03754,0,DB09147
DB01370,0,DB09561
DB06723,0,DB01044
DB01390,0,DB00508
DB01390,0,DB01059
DB01142,0,DB00705
DB11093,0,DB00827
DB01377,0,DB01615
DB01390,0,DB06824
DB00364,0,DB00639
DB01370,0,DB09414
DB00927,1,DB00884
DB00448,1,DB00422
DB09275,1,DB00422
DB00338,1,DB06701
DB08938,1,DB00422
DB06216,1,DB00884
DB00736,1,DB06701
DB00448,1,DB06701
DB00396,2,DB06820
DB00396,2,DB00091
DB00396,2,DB00520
DB00396,2,DB01034
DB00396,2,DB01091
DB08905,3,DB01370
DB06781,3,DB01377
DB00180,3,DB06723
DB06786,3,DB06723
DB01260,3,DB06723
DB01260,3,DB09275
DB00288,3,DB01390
DB00547,3,DB09104
DB06786,3,DB03754
DB00596,3,DB01377
DB00335,3,DB00415
DB08971,3,DB06723
DB01013,3,DB03754
DB00620,3,DB01390
DB01234,3,DB01377
DB00846,3,DB13595
DB00687,3,DB08938
DB00591,3,DB06724
DB00591,3,DB01370
DB00443,3,DB06723
DB00240,3,DB06724
DB01234,3,DB03754
DB08906,3,DB01377
DB01222,3,DB09104
DB00635,3,DB09275
DB00764,3,DB13595
DB02187,3,DB01390
DB00741,3,DB01390
DB00591,3,DB06723
DB00223,3,DB09104
DB06781,3,DB09275
DB01130,3,DB09281
DB00764,3,DB03754
DB00620,3,DB13595
DB00180,3,DB13595
DB00394,3,DB01390
DB08971,3,DB01377
DB00180,3,DB01370
DB00620,3,DB03754
DB01260,3,DB06724
DB00838,3,DB09281
DB04574,3,DB09275
DB01708,3,DB09281
DB00180,3,DB09275
DB13158,3,DB01390
DB00741,3,DB13595
DB00588,3,DB06724
DB09091,3,DB09281
DB06781,3,DB03754
DB00591,3,DB09104
DB09095,3,DB06724
DB06786,3,DB13595
DB00320,4,DB00727
DB01256,5,DB04868
DB00333,5,DB00472
DB00783,5,DB06414
DB06264,5,DB00208
DB01183,5,DB01685
DB04871,5,DB01118
DB04938,5,DB00446
DB01054,5,DB00254
DB06770,5,DB00608
DB00333,5,DB09074
DB06736,5,DB00582
