d1,type,d2
DB01377,0,DB00951
DB00364,0,DB00877
DB01390,0,DB00685
DB06723,0,DB00477
DB00501,0,DB01592
DB08806,0,DB00705
DB06723,0,DB01246
DB13231,0,DB00467
DB01370,0,DB00508
DB08938,0,DB09414
DB06723,0,DB09241
DB01377,0,DB00817
DB09281,0,DB01254
DB03754,0,DB00831
DB01377,0,DB00420
DB00258,0,DB00779
DB09281,0,DB00437
DB11126,0,DB00817
DB06723,0,DB01071
DB03754,0,DB01044
DB00258,0,DB01044
DB09281,0,DB00685
DB03754,0,DB09449
DB00751,0,DB09147
DB09281,0,DB01017
DB03754,0,DB00933
DB11093,0,DB01208
DB00364,0,DB00639
DB11093,0,DB00817
DB01390,0,DB00467
DB01390,0,DB00817
DB13142,0,DB01044
DB00326,0,DB00487
DB13595,0,DB06824
DB01370,0,DB01403
DB00364,0,DB00582
DB01083,0,DB01118
DB00326,0,DB00779
DB09104,0,DB00933
DB00900,0,DB01026
DB03754,0,DB00618
DB06724,0,DB01614
DB01377,0,DB00831
DB09104,0,DB01403
DB00940,0,DB00705
DB06724,0,DB00679
DB00900,0,DB00793
DB11348,0,DB00817
DB09281,0,DB00487
DB00618,0,DB09147
DB11093,0,DB09449
DB09104,0,DB00779
DB09104,0,DB01137
DB09104,0,DB01069
DB09275,0,DB00433
DB09265,0,DB00266
DB01390,0,DB00437
DB08938,0,DB00779
DB00863,0,DB01254
DB11126,0,DB09414
DB01164,0,DB00817
DB00900,0,DB08958
DB08938,0,DB01403
DB03754,0,DB01137
DB01069,0,DB01592
DB06724,0,DB01155
DB00927,0,DB06589
DB01370,0,DB00679
DB09281,0,DB00420
DB06724,0,DB09147
DB13142,0,DB04576
DB13142,0,DB00487
DB09281,0,DB00477
DB09275,0,DB00508
DB01592,0,DB00166
DB00900,0,DB02513
DB00501,0,DB01254
DB09265,0,DB00682
DB06723,0,DB01155
DB01377,0,DB01044
DB03754,0,DB01017
DB00364,0,DB00254
DB01390,0,DB09449
DB00585,0,DB01112
DB13595,0,DB00685
DB06723,0,DB00437
DB00900,0,DB09040
DB01390,0,DB01608
DB00658,0,DB00487
DB09275,0,DB01072
DB01370,0,DB00623
DB09281,0,DB00827
DB00334,0,DB01416
DB00658,0,DB00685
DB13231,0,DB01137
DB11348,0,DB00166
DB08938,0,DB00254
DB09275,0,DB00680
DB06724,0,DB00254
DB09104,0,DB01246
DB08938,0,DB01044
DB11126,0,DB00467
DB09281,0,DB01069
DB09146,0,DB00166
DB11093,0,DB04576
DB13142,0,DB09414
DB01370,0,DB09147
DB09104,0,DB00680
DB00364,0,DB03793
DB06724,0,DB00437
DB13142,0,DB00166
DB06724,0,DB09561
DB13231,0,DB09414
DB00258,0,DB00487
DB11126,0,DB00487
DB01370,0,DB00618
DB13231,0,DB01155
DB13142,0,DB01196
DB06723,0,DB09414
DB01390,0,DB01017
DB09281,0,DB06824
DB09104,0,DB01208
DB09104,0,DB01615
DB06723,0,DB01614
DB13595,0,DB00680
DB01390,0,DB01044
DB00364,0,DB01091
DB00751,0,DB09146
DB01370,0,DB01608
DB00364,0,DB00520
DB00334,0,DB01592
DB01397,0,DB09093
DB01377,0,DB00433
DB00618,0,DB01592
DB01390,0,DB00487
DB01017,0,DB01592
DB01390,0,DB00951
DB08938,0,DB01254
DB00863,0,DB00705
DB08938,0,DB00477
DB00900,0,DB08943
DB08938,0,DB09147
DB00258,0,DB00827
DB00900,0,DB00251
DB09104,0,DB00433
DB06723,0,DB01044
DB11348,0,DB01155
DB06723,0,DB00433
DB06723,0,DB09146
DB00258,0,DB04576
DB01377,0,DB00850
DB09281,0,DB01072
DB01370,0,DB09146
DB13595,0,DB01208
DB00364,0,DB08958
DB09104,0,DB00618
DB09104,0,DB00850
DB00585,0,DB09146
DB13231,0,DB01196
DB11126,0,DB09449
DB01142,0,DB01592
DB01390,0,DB00850
DB13142,0,DB01155
DB06724,0,DB00680
DB06723,0,DB09449
DB11093,0,DB01155
DB09104,0,DB06824
DB11093,0,DB00166
DB00658,0,DB00817
