d1,type,d2
DB00900,0,DB00520
DB09104,0,DB09241
DB00900,0,DB00877
DB03754,0,DB01254
DB09275,0,DB00487
DB00258,0,DB01196
DB11126,0,DB00779
DB13595,0,DB09241
DB00364,0,DB01167
DB05351,0,DB01592
DB00213,0,DB01072
DB06724,0,DB01024
DB01390,0,DB01069
DB06724,0,DB01072
DB09281,0,DB01208
DB06216,0,DB01592
DB01390,0,DB01059
DB09281,0,DB09146
DB01164,0,DB09449
DB01390,0,DB00827
DB01164,0,DB00779
DB00326,0,DB09561
DB00326,0,DB01044
DB11348,0,DB00779
DB01370,0,DB01592
DB00326,0,DB00685
DB13142,0,DB09561
DB06723,0,DB01622
DB01164,0,DB01155
DB09275,0,DB00420
DB01370,0,DB00850
DB06724,0,DB00618
DB08938,0,DB01059
DB09281,0,DB01246
DB03754,0,DB00817
DB01575,0,DB01190
DB03754,0,DB01069
DB00254,0,DB01592
DB09104,0,DB09093
DB08938,0,DB09093
DB01370,0,DB01246
DB06723,0,DB04576
DB06723,0,DB01072
DB00334,0,DB09146
DB00364,0,DB09040
DB06723,0,DB09147
DB08938,0,DB01208
DB09281,0,DB00433
DB00501,0,DB01416
DB09281,0,DB01059
DB08938,0,DB09146
DB01390,0,DB01137
DB08938,0,DB00618
DB00364,0,DB00239
DB09275,0,DB01615
DB03754,0,DB01403
DB01069,0,DB00705
DB01164,0,DB09414
DB01377,0,DB01246
DB13595,0,DB00831
DB11093,0,DB01059
DB00364,0,DB00646
DB00364,0,DB00400
DB03754,0,DB04576
DB00334,0,DB06589
DB13231,0,DB00166
DB00364,0,DB00618
DB09146,0,DB09414
DB13595,0,DB00254
DB09275,0,DB01592
DB06724,0,DB00487
DB09147,0,DB09414
DB09275,0,DB01608
DB03754,0,DB01246
DB06723,0,DB01208
DB08938,0,DB09241
DB01377,0,DB09093
DB01370,0,DB01208
DB08938,0,DB00685
DB01377,0,DB01069
DB00338,0,DB01592
DB06216,0,DB09146
DB01377,0,DB00623
DB06724,0,DB00685
DB00258,0,DB00467
DB00751,0,DB01112
DB03754,0,DB00850
DB01370,0,DB00779
DB03754,0,DB00477
DB00751,1,DB06701
DB00448,1,DB06701
DB09281,1,DB00422
DB01069,1,DB00422
DB03754,1,DB06701
DB06724,1,DB00422
DB00736,1,DB06701
DB00927,1,DB00422
DB00396,2,DB01091
DB00396,2,DB01110
DB00396,2,DB08958
DB00396,2,DB01167
DB00396,2,DB00646
