d1,type,d2
DB01181,0,DB01029
DB00951,0,DB06738
DB09123,0,DB00270
DB01023,0,DB00836
DB00758,0,DB01028
DB06282,0,DB01149
DB00195,0,DB01403
DB00188,0,DB00694
DB01628,0,DB00176
DB00169,0,DB14011
DB06216,0,DB00254
DB04855,0,DB11828
DB00195,0,DB00951
DB00188,0,DB01587
DB00222,0,DB01026
DB06777,0,DB08865
DB06203,0,DB00619
DB01429,0,DB00482
DB00283,0,DB01195
DB00470,0,DB01171
DB06772,0,DB04855
DB00254,0,DB01039
DB00575,0,DB08893
DB00264,0,DB00295
DB00866,0,DB09039
DB00343,0,DB01227
DB00530,0,DB01029
DB00476,0,DB01466
DB01118,0,DB06725
DB00363,0,DB01577
DB00477,0,DB01159
DB00320,0,DB00295
DB00201,0,DB00283
DB00612,0,DB01611
DB00289,0,DB01149
DB08875,0,DB00283
DB01136,0,DB01242
DB00201,0,DB00264
DB00289,0,DB01393
DB00283,0,DB00528
DB00356,0,DB01012
DB08865,0,DB00358
DB00544,0,DB00814
DB01101,0,DB01142
DB01118,0,DB00636
DB04855,0,DB13956
DB00289,0,DB01587
DB00945,0,DB01118
DB00448,0,DB01097
DB00988,0,DB00176
DB00678,0,DB01028
DB00195,0,DB01095
DB09167,0,DB00712
DB09167,0,DB04841
DB00201,0,DB00678
DB00281,0,DB00379
DB08865,0,DB00959
DB01426,0,DB00289
DB00257,0,DB01023
DB00472,0,DB00674
DB04841,0,DB08893
DB00758,0,DB01151
DB01067,0,DB01029
DB00482,0,DB00356
DB01136,0,DB00619
DB00199,0,DB13956
DB00514,0,DB00678
DB04855,0,DB04574
DB00608,0,DB00598
DB00257,0,DB00158
DB14011,0,DB00622
DB01114,0,DB01026
DB08865,0,DB00836
DB00283,0,DB01142
DB01156,0,DB08868
DB09119,0,DB00736
DB01118,0,DB01028
DB00947,0,DB00227
DB05219,0,DB00544
DB06016,0,DB00270
DB05541,0,DB00257
DB00496,0,DB01142
DB00472,0,DB01167
DB00696,0,DB06595
DB04920,0,DB04871
DB09167,0,DB00998
DB00188,0,DB13874
DB00907,0,DB01177
DB00446,0,DB13874
DB00257,0,DB01466
DB00201,0,DB01283
DB00343,0,DB01183
DB09123,0,DB00227
DB00091,0,DB00736
DB00356,0,DB00254
DB01466,0,DB04871
DB05541,0,DB00320
DB01118,0,DB00367
DB01218,0,DB01259
DB00297,0,DB00379
DB00477,0,DB01012
DB00496,0,DB00951
DB05219,0,DB01184
DB00091,0,DB01142
DB01118,0,DB01234
DB01118,0,DB00490
DB11817,0,DB00343
DB01274,0,DB01241
DB00564,0,DB00176
DB00672,0,DB01171
DB06772,0,DB00091
DB00575,0,DB00951
DB01020,0,DB01026
DB00590,0,DB06595
DB00402,0,DB01095
DB01095,0,DB01067
DB00835,0,DB00758
DB08865,0,DB01110
DB01418,0,DB01171
DB01466,0,DB01149
DB00188,0,DB00586
DB00521,0,DB00501
DB09167,0,DB01403
DB00969,0,DB01101
DB01156,0,DB00091
DB01151,0,DB00731
DB01023,0,DB01029
DB00322,0,DB00619
DB01259,0,DB00370
DB01118,0,DB00643
DB09026,0,DB01118
DB01023,0,DB01259
DB00289,0,DB00201
DB00748,0,DB00619
DB01118,0,DB14011
DB01026,0,DB06148
DB01558,0,DB00320
DB00169,0,DB08893
DB00521,0,DB04871
DB00333,0,DB01107
DB01012,0,DB00379
DB04920,0,DB01151
DB00546,0,DB00289
DB00176,0,DB00333
DB09061,0,DB06595
DB13952,0,DB00951
DB00969,0,DB00289
DB00316,0,DB00544
DB08865,0,DB01126
DB04855,0,DB00724
DB00257,0,DB00917
DB00188,0,DB06282
DB00245,0,DB00257
DB06777,0,DB00227
DB00356,0,DB04871
DB00316,0,DB00477
DB00865,0,DB01167
DB01118,0,DB00270
DB00283,0,DB00458
DB00977,0,DB00619
DB00195,0,DB04840
DB06777,0,DB01211
DB06626,0,DB00951
DB00199,0,DB00836
DB00568,0,DB01242
DB06203,0,DB04871
DB00783,0,DB06595
DB00918,0,DB00736
DB01156,0,DB00589
DB04846,0,DB08865
DB00169,0,DB01403
DB00254,0,DB09262
DB01426,0,DB00333
DB00270,0,DB00622
DB00257,0,DB00499
DB00683,0,DB01149
DB03128,0,DB00169
DB01095,0,DB00731
DB00257,0,DB00633
DB00918,0,DB00289
DB00327,0,DB01029
DB00195,0,DB00327
DB01426,0,DB00502
DB01067,0,DB01149
DB00490,0,DB04855
DB00608,0,DB00956
DB04855,0,DB00836
DB08865,0,DB06710
DB01211,0,DB01219
DB01075,0,DB00544
DB00332,0,DB00951
DB01418,0,DB01211
DB00289,0,DB11737
DB01242,0,DB00590
DB00199,0,DB00731
DB00458,0,DB06148
DB00496,0,DB00530
DB00278,0,DB00176
DB00176,0,DB00603
DB01431,0,DB00320
DB01234,0,DB01149
DB00188,0,DB00170
DB00543,0,DB00363
DB00185,0,DB00257
DB00972,0,DB00619
DB00321,0,DB00270
DB00619,0,DB00688
DB05219,0,DB01357
DB00619,0,DB04845
DB00927,0,DB01171
DB00327,0,DB00264
DB01118,0,DB00622
DB00185,0,DB00176
DB00773,0,DB01026
DB00245,0,DB09119
DB06605,0,DB00281
DB01101,0,DB00757
DB00918,0,DB00501
DB00482,0,DB08865
DB00289,0,DB09166
DB01177,0,DB01026
DB00289,0,DB06789
DB04855,0,DB01067
DB09167,0,DB00317
DB09039,0,DB01159
DB05219,0,DB00731
DB06413,0,DB00448
DB00283,0,DB01006
DB00257,0,DB01204
DB01242,0,DB12161
DB00297,0,DB08865
DB04855,0,DB00530
DB00674,0,DB01026
DB00176,0,DB11828
DB01012,0,DB08893
DB00289,0,DB06710
DB00712,0,DB09198
DB12010,0,DB01167
DB00356,0,DB00176
DB00363,0,DB01142
DB06203,0,DB00482
DB01094,0,DB06595
DB00091,0,DB04946
DB00188,0,DB00332
DB01114,0,DB01242
DB08865,0,DB00458
DB01101,0,DB01009
DB00458,0,DB01026
DB01126,0,DB00176
DB01026,0,DB00370
DB00619,0,DB00916
DB05541,0,DB00758
DB04855,0,DB01006
DB01171,0,DB00622
DB00568,0,DB00281
DB00307,0,DB09198
DB00564,0,DB00951
DB00501,0,DB01065
DB13952,0,DB01167
DB00921,0,DB08893
DB00257,0,DB01296
DB01118,0,DB01233
DB00972,0,DB00472
DB00655,0,DB09198
DB00988,0,DB00322
DB00518,0,DB04855
DB06216,0,DB00379
DB00363,0,DB00934
