d1,type,d2
DB04855,0,DB00317
DB00672,0,DB00622
DB01151,0,DB09048
DB00829,0,DB09198
DB00188,0,DB00924
DB00091,0,DB00402
DB00257,0,DB00176
DB01274,0,DB01012
DB00758,0,DB01184
DB05351,0,DB00622
DB00502,0,DB01029
DB00320,0,DB05039
DB00612,0,DB00501
DB00188,0,DB00987
DB00283,0,DB01018
DB00672,0,DB00257
DB00289,0,DB00568
DB00201,0,DB00091
DB00276,0,DB00333
DB00257,0,DB01020
DB00972,0,DB00736
DB00608,0,DB00295
DB00866,0,DB01012
DB00321,0,DB00477
DB00188,0,DB08865
DB00544,0,DB00455
DB01218,0,DB00678
DB00544,0,DB01159
DB00169,0,DB00622
DB01184,0,DB00379
DB04840,0,DB00502
DB00736,0,DB04871
DB01156,0,DB01466
DB00289,0,DB01206
DB01166,0,DB04871
DB00865,0,DB00091
DB00748,0,DB06595
DB01016,0,DB01029
DB00477,0,DB00983
DB01274,0,DB06413
DB00988,0,DB00745
DB00199,0,DB08932
DB00276,0,DB01012
DB00343,0,DB09167
DB01118,0,DB00182
DB00796,0,DB09198
DB01067,0,DB09198
DB13955,0,DB01149
DB05219,0,DB03756
DB00835,0,DB00254
DB01050,0,DB09198
DB09167,0,DB00502
DB00724,0,DB09198
DB01067,0,DB06595
DB00363,0,DB00736
DB00257,0,DB01235
DB00257,0,DB01065
DB00289,0,DB09123
DB05541,0,DB00951
DB00215,0,DB00590
DB00199,0,DB00898
DB00829,0,DB00544
DB06203,0,DB09039
DB00476,0,DB01218
DB00188,0,DB11828
DB01558,0,DB01171
DB01156,0,DB00590
DB01429,0,DB01151
DB00169,0,DB01559
DB00188,0,DB00593
DB00245,0,DB00458
DB01075,0,DB01466
DB01197,0,DB00343
DB01026,0,DB01097
DB00207,0,DB00655
DB06736,0,DB00227
DB00490,0,DB00270
DB00215,0,DB01016
DB03128,0,DB00289
DB06637,0,DB00951
DB00568,0,DB00283
DB01248,0,DB00270
DB00316,0,DB00195
DB00297,0,DB00227
DB09198,0,DB00772
DB00316,0,DB00496
DB00546,0,DB00215
DB00322,0,DB11560
DB00215,0,DB01544
DB00215,0,DB01576
DB13956,0,DB00322
DB00694,0,DB09167
DB00343,0,DB09198
DB00918,0,DB00201
DB00835,0,DB00678
DB00972,0,DB04855
DB06203,0,DB00476
DB01114,0,DB08893
DB01012,0,DB01206
DB00499,0,DB00619
DB01156,0,DB01576
DB00907,0,DB01149
DB00176,0,DB00951
DB01194,0,DB04855
