d1,type,d2
DB01397,0,DB00254
DB01164,0,DB04576
DB00863,0,DB00705
DB08938,0,DB00487
DB00364,0,DB02513
DB06723,0,DB00420
DB13595,0,DB00827
DB01377,0,DB01017
DB08938,0,DB01155
DB13595,0,DB00951
DB11348,0,DB09414
DB01370,0,DB00831
DB00364,0,DB01017
DB00900,0,DB09031
DB00900,0,DB00525
DB09265,0,DB00946
DB06723,0,DB01246
DB13595,0,DB09146
DB09281,0,DB01615
DB08938,0,DB01017
DB01377,0,DB09147
DB06723,0,DB00817
DB01129,0,DB09146
DB06216,0,DB01592
DB00364,0,DB01263
DB00364,0,DB01099
DB09104,0,DB01072
DB00364,0,DB00936
DB01370,0,DB00437
DB01069,0,DB01592
DB06723,0,DB01071
DB00334,0,DB01254
DB09104,0,DB00933
DB00585,0,DB09146
DB08938,0,DB00437
DB13595,0,DB09241
DB00338,0,DB09147
DB06723,0,DB01615
DB01377,0,DB00467
DB00326,0,DB00827
DB01390,0,DB00933
DB09275,0,DB00437
DB00364,0,DB00681
DB00326,0,DB00166
DB11093,0,DB01208
DB06216,0,DB00705
DB00364,0,DB01157
DB03754,0,DB01614
DB00364,0,DB01110
DB00501,0,DB00705
DB01069,0,DB09146
DB09104,0,DB00779
DB06724,0,DB00685
DB01377,0,DB00679
DB00364,0,DB09414
DB06724,0,DB01155
DB09281,0,DB01608
DB06723,0,DB00477
DB09265,0,DB01418
DB01377,0,DB00618
DB13595,0,DB01072
DB06723,0,DB01608
DB13595,0,DB09414
DB13231,0,DB00467
DB00258,0,DB04576
DB01390,0,DB01017
DB11126,0,DB01196
DB06724,0,DB01403
DB06723,0,DB00437
DB03754,0,DB01044
DB09281,0,DB00437
DB00900,0,DB02513
DB01575,0,DB01190
DB01377,0,DB00933
DB00900,0,DB00646
DB09281,0,DB00827
DB01370,0,DB00827
DB13231,0,DB01137
DB01370,0,DB01246
DB03754,0,DB00420
DB00364,0,DB01141
DB08806,0,DB01416
DB03754,0,DB00623
DB01390,0,DB01608
DB09104,0,DB01017
DB01370,0,DB00467
DB01592,0,DB09449
DB00258,0,DB01208
DB09104,0,DB00508
DB08938,0,DB01044
DB06724,0,DB01137
DB06723,0,DB01155
DB00258,0,DB09449
DB13595,0,DB00477
DB09275,0,DB01072
DB06724,0,DB01017
DB01164,0,DB01155
DB06724,0,DB01059
DB13595,0,DB00508
DB00334,0,DB09146
DB03754,0,DB01592
DB00585,0,DB00705
DB06724,0,DB00433
DB00900,0,DB01157
DB01377,0,DB09093
DB13231,0,DB01208
DB09275,0,DB06824
DB08938,0,DB01608
DB13142,0,DB01155
DB09275,0,DB01622
DB13595,0,DB01622
DB06724,0,DB01592
DB01142,0,DB00705
DB01164,0,DB01208
DB11348,0,DB01155
DB06723,0,DB01024
DB06723,0,DB00467
DB13595,0,DB00779
DB01164,0,DB01044
DB13595,0,DB00685
DB08938,0,DB00951
DB01390,0,DB00779
DB01370,0,DB01608
DB09281,0,DB01155
DB00364,0,DB08958
DB03754,0,DB00831
DB00258,0,DB00467
DB08938,0,DB09561
DB01370,0,DB01622
DB00900,0,DB08943
DB09104,0,DB00477
DB00585,0,DB09147
DB08938,0,DB00831
DB03754,0,DB00477
DB09281,0,DB00831
DB00364,0,DB00793
DB06723,0,DB01137
DB01390,0,DB00508
DB00364,0,DB06820
DB09281,0,DB01614
DB08938,0,DB01592
DB09281,0,DB00623
DB00364,0,DB00639
DB08938,0,DB01403
DB00927,0,DB09146
DB09281,0,DB00420
DB01377,0,DB01622
DB03754,0,DB00685
