d1,type,d2
DB00618,0,DB01592
DB09275,0,DB00933
DB01069,0,DB01416
DB01370,0,DB00685
DB01164,0,DB00685
DB08806,0,DB09146
DB00900,0,DB06820
DB09147,0,DB00859
DB00364,0,DB01034
DB00481,0,DB00451
DB06724,0,DB01615
DB00364,0,DB00826
DB01390,0,DB01614
DB00326,0,DB00817
DB03754,0,DB01137
DB13595,0,DB09561
DB00900,0,DB00735
DB09147,0,DB09449
DB01370,0,DB01137
DB09104,0,DB01044
DB09281,0,DB00680
DB06724,0,DB01246
DB01390,0,DB01254
DB01390,0,DB00254
DB03754,0,DB04576
DB06723,0,DB02659
DB03754,0,DB09147
DB00900,0,DB00257
DB00658,0,DB01137
DB00501,0,DB01416
DB00364,0,DB01091
DB01390,0,DB01403
DB13231,0,DB00827
DB13231,0,DB01196
DB09104,0,DB01608
DB11348,0,DB01196
DB01390,0,DB00477
DB01083,0,DB01118
DB06724,0,DB00680
DB06724,0,DB00477
DB03754,0,DB09093
DB01377,0,DB09146
DB01370,0,DB01044
DB03754,0,DB01254
DB13595,0,DB04576
DB06724,0,DB00487
DB11348,0,DB00166
DB01370,0,DB00254
DB09104,0,DB00831
DB09275,0,DB01254
DB11348,0,DB00487
DB03754,0,DB01608
DB11126,0,DB04576
DB08806,0,DB00705
DB00900,0,DB01110
DB01370,0,DB06824
DB13595,0,DB00817
DB00364,0,DB01167
DB01377,0,DB01614
DB03754,0,DB01069
DB03754,0,DB01024
DB00900,0,DB01422
DB03754,0,DB00679
DB00900,0,DB00239
DB03754,0,DB09241
DB01390,0,DB01622
DB06724,0,DB00827
DB08938,0,DB09093
DB01164,0,DB00467
DB01370,0,DB09561
DB06723,0,DB09146
DB06723,0,DB01072
DB03754,0,DB01246
DB13231,0,DB01059
DB00364,0,DB00520
DB01370,0,DB00680
DB00258,0,DB00487
DB00927,0,DB01112
DB08938,0,DB01254
DB03754,0,DB09414
DB09104,0,DB00679
DB00900,0,DB01141
DB09093,0,DB01592
DB01390,0,DB00817
DB13595,0,DB00487
DB06723,0,DB00330
DB01129,0,DB01072
DB13142,0,DB01208
DB09265,0,DB00266
DB09125,1,DB06723
DB00213,1,DB00422
DB00585,1,DB00884
DB08938,1,DB06701
DB00736,1,DB00182
DB06216,1,DB06701
